"att1";"label"
2.467612009982549;0.22879778553780056
7.2671269538811885;0.08904370159696134
1.2924127751628518;0.7497781516170101
-8.624734314791924;0.13629735436806173
-5.589923335093689;-0.06926324678068266
-0.30679312206221354;1.0429430700582778
-6.350916620988873;0.067754564117372
9.36985643429379;0.16106850368023612
1.2414027313347589;0.7663503628288348
8.732745593719283;0.25171690475830905
-8.767780617998435;-0.11555459611672225
3.85172212001336;-0.34116094824825893
-5.189688812982061;-0.1901062743548505
-1.9784922730803967;0.5336289948861618
-6.224623149327426;-0.0030385649244595633
-9.412609914436592;0.18757579052993528
-7.153585749698594;0.14093847062224085
-8.452739809286108;-0.023757051164166196
-4.695913351021728;-0.08638560193068401
-4.3952068813403855;-0.21957244482769314
5.303776511812439;-0.06275988402590485
-2.0170138438035723;0.4837882421888545
0.911132819157249;1.1540076807987976
0.05715462086325829;0.7930847449946508
5.377265318925801;-0.1589114176318861
8.01702697565474;-0.017551006198174082
0.3277303608977107;1.1192664842983515
6.166383836111223;-0.22686536801265436
-2.607983196097326;0.06735730353116878
-1.4740321131391063;0.6323768564163228
-2.585247699178357;0.12454081585639068
-9.906253734795705;0.0015582108042980977
5.895234878959496;-0.00822082645144944
0.9712511299085769;0.9717923013919353
-4.110440787958898;-0.23740825233230206
2.68325233380245;0.14340851559945772
5.533456497150336;-0.10577815571712684
3.0606563723853757;-0.12371715379586681
-4.079619680985549;-0.21717884723347858
-7.754151697802676;0.1873294036106239
9.677318753818511;-0.16940376779416513
-7.499058293482568;0.2242443229902848
3.6616206630059356;-0.17023532141880582
-5.099834148877418;-0.33729874039769825
-2.7402319272559827;0.09831317893246733
-0.42190776838650024;1.1544042387517934
-3.630138778725584;0.03571628494742954
7.458221011688373;0.026314125158219626
1.9225635523549656;0.40093516730570655
-8.663213394612443;0.05275966217044095
-0.5682769278298139;0.789172539642965
5.442134065804913;-0.041313546605304896
-4.680173234979725;-0.14639668741029982
-5.709156519118606;0.020863403380615098
-1.5488095727937257;0.5820078170209602
-5.459421468913694;-0.13433152379283048
7.306300364169534;-0.14893421752467112
-5.118435657098024;-0.05896951159138335
9.485368323038628;-0.19111255249564302
7.661334761074407;0.4184744315076445
-0.25811982357598673;0.9376333953584979
7.311050197388628;0.25346252248757656
3.5840822624073727;-0.12179352298394923
1.7089743539780873;0.5663577805363308
7.772902092788911;-0.035107875604434235
6.912723735910163;0.03197591293176812
7.980113448003834;0.06009342132428995
8.314363783192057;-0.1144443283076213
2.704552214836946;-0.07908273416487105
3.8814437441659226;-0.08141387112029429
5.593282847043255;-0.0916709782288674
-9.034678573541818;-0.018709854481396886
-6.042304201881155;-0.05457199056804206
-3.029245054049774;-0.10182817733252866
6.952992638558843;0.27302160592232344
-2.6645667990873623;-0.1886492292967791
-5.892686642015985;0.024335189131467344
